Category,Id
12,7030
23,7031
1,7032
25,7033
22,7034
16,7035
15,7036
21,7037
1,7038
25,7039
0,7040
7,7041
16,7042
22,7043
13,7044
18,7045
15,7046
20,7047
7,7048
16,7049
13,7050
24,7051
1,7052
23,7053
5,7054
19,7055
6,7056
0,7057
22,7058
7,7059
13,7060
12,7061
19,7062
19,7063
12,7064
1,7065
19,7066
15,7067
23,7068
16,7069
1,7070
20,7071
0,7072
1,7073
10,7074
24,7075
5,7076
14,7077
25,7078
23,7079
1,7080
22,7081
1,7082
20,7083
11,7084
3,7085
4,7086
22,7087
16,7088
23,7089
0,7090
12,7091
2,7092
16,7093
1,7094
23,7095
7,7096
25,7097
19,7098
19,7099
10,7100
1,7101
21,7102
7,7103
11,7104
6,7105
16,7106
4,7107
0,7108
20,7109
10,7110
14,7111
17,7112
23,7113
25,7114
12,7115
18,7116
12,7117
20,7118
22,7119
12,7120
23,7121
25,7122
10,7123
18,7124
7,7125
12,7126
7,7127
14,7128
22,7129
2,7130
2,7131
6,7132
22,7133
12,7134
9,7135
15,7136
5,7137
4,7138
11,7139
23,7140
18,7141
16,7142
25,7143
5,7144
7,7145
15,7146
22,7147
10,7148
25,7149
23,7150
12,7151
0,7152
2,7153
1,7154
1,7155
22,7156
25,7157
7,7158
12,7159
13,7160
19,7161
20,7162
0,7163
6,7164
24,7165
0,7166
15,7167
2,7168
7,7169
24,7170
12,7171
2,7172
22,7173
10,7174
13,7175
25,7176
19,7177
16,7178
17,7179
6,7180
14,7181
7,7182
4,7183
4,7184
9,7185
14,7186
7,7187
19,7188
3,7189
7,7190
17,7191
21,7192
20,7193
12,7194
10,7195
13,7196
13,7197
24,7198
23,7199
25,7200
18,7201
6,7202
6,7203
25,7204
25,7205
13,7206
18,7207
3,7208
10,7209
21,7210
4,7211
5,7212
4,7213
19,7214
15,7215
19,7216
10,7217
4,7218
0,7219
18,7220
1,7221
6,7222
24,7223
20,7224
5,7225
22,7226
19,7227
0,7228
15,7229
5,7230
22,7231
22,7232
2,7233
19,7234
22,7235
4,7236
23,7237
10,7238
5,7239
1,7240
8,7241
21,7242
24,7243
18,7244
6,7245
23,7246
22,7247
19,7248
14,7249
9,7250
18,7251
16,7252
4,7253
19,7254
8,7255
15,7256
8,7257
10,7258
2,7259
11,7260
15,7261
4,7262
12,7263
13,7264
1,7265
9,7266
2,7267
5,7268
12,7269
12,7270
9,7271
22,7272
15,7273
7,7274
5,7275
22,7276
19,7277
13,7278
9,7279
12,7280
13,7281
7,7282
15,7283
19,7284
7,7285
7,7286
10,7287
6,7288
10,7289
13,7290
15,7291
15,7292
3,7293
1,7294
16,7295
4,7296
5,7297
3,7298
25,7299
20,7300
12,7301
20,7302
1,7303
7,7304
6,7305
21,7306
1,7307
14,7308
11,7309
23,7310
0,7311
20,7312
11,7313
11,7314
22,7315
15,7316
12,7317
3,7318
9,7319
20,7320
22,7321
16,7322
23,7323
20,7324
25,7325
20,7326
15,7327
4,7328
13,7329
5,7330
4,7331
20,7332
3,7333
16,7334
18,7335
13,7336
20,7337
2,7338
3,7339
11,7340
22,7341
10,7342
13,7343
16,7344
7,7345
24,7346
14,7347
2,7348
3,7349
19,7350
18,7351
17,7352
11,7353
20,7354
20,7355
22,7356
5,7357
4,7358
2,7359
15,7360
2,7361
18,7362
10,7363
6,7364
5,7365
9,7366
22,7367
25,7368
3,7369
16,7370
6,7371
17,7372
13,7373
12,7374
6,7375
21,7376
1,7377
9,7378
6,7379
3,7380
0,7381
17,7382
9,7383
16,7384
23,7385
12,7386
9,7387
13,7388
0,7389
25,7390
15,7391
24,7392
14,7393
20,7394
14,7395
6,7396
13,7397
11,7398
22,7399
12,7400
16,7401
11,7402
4,7403
12,7404
17,7405
17,7406
12,7407
23,7408
22,7409
22,7410
21,7411
16,7412
7,7413
1,7414
3,7415
21,7416
6,7417
4,7418
23,7419
1,7420
21,7421
12,7422
6,7423
21,7424
14,7425
15,7426
22,7427
6,7428
20,7429
12,7430
16,7431
6,7432
25,7433
20,7434
0,7435
25,7436
5,7437
3,7438
15,7439
14,7440
12,7441
1,7442
21,7443
25,7444
22,7445
2,7446
6,7447
1,7448
1,7449
2,7450
15,7451
21,7452
18,7453
1,7454
21,7455
0,7456
7,7457
3,7458
14,7459
13,7460
10,7461
20,7462
3,7463
15,7464
13,7465
25,7466
22,7467
0,7468
17,7469
12,7470
22,7471
21,7472
15,7473
19,7474
12,7475
2,7476
23,7477
23,7478
15,7479
1,7480
21,7481
12,7482
6,7483
5,7484
15,7485
16,7486
17,7487
23,7488
14,7489
1,7490
10,7491
7,7492
6,7493
6,7494
12,7495
24,7496
6,7497
14,7498
16,7499
4,7500
18,7501
4,7502
0,7503
12,7504
5,7505
4,7506
14,7507
13,7508
0,7509
25,7510
25,7511
25,7512
19,7513
24,7514
7,7515
11,7516
18,7517
0,7518
2,7519
14,7520
4,7521
11,7522
3,7523
2,7524
2,7525
19,7526
13,7527
7,7528
22,7529
12,7530
17,7531
11,7532
2,7533
21,7534
6,7535
21,7536
3,7537
12,7538
15,7539
20,7540
16,7541
4,7542
22,7543
19,7544
0,7545
4,7546
14,7547
11,7548
19,7549
3,7550
12,7551
23,7552
12,7553
15,7554
11,7555
2,7556
1,7557
6,7558
14,7559
3,7560
13,7561
7,7562
17,7563
4,7564
7,7565
21,7566
6,7567
5,7568
5,7569
24,7570
22,7571
5,7572
14,7573
23,7574
10,7575
1,7576
22,7577
24,7578
9,7579
5,7580
12,7581
19,7582
24,7583
12,7584
16,7585
5,7586
3,7587
11,7588
0,7589
24,7590
6,7591
21,7592
25,7593
20,7594
2,7595
11,7596
13,7597
4,7598
10,7599
19,7600
4,7601
25,7602
4,7603
3,7604
16,7605
16,7606
18,7607
25,7608
18,7609
6,7610
14,7611
5,7612
16,7613
8,7614
5,7615
15,7616
16,7617
7,7618
12,7619
22,7620
13,7621
0,7622
21,7623
17,7624
0,7625
15,7626
2,7627
24,7628
7,7629
17,7630
7,7631
11,7632
22,7633
20,7634
12,7635
21,7636
10,7637
21,7638
23,7639
3,7640
21,7641
0,7642
15,7643
13,7644
6,7645
21,7646
24,7647
1,7648
0,7649
7,7650
13,7651
3,7652
15,7653
2,7654
13,7655
16,7656
7,7657
22,7658
0,7659
3,7660
15,7661
8,7662
2,7663
3,7664
23,7665
8,7666
21,7667
12,7668
5,7669
16,7670
0,7671
4,7672
5,7673
2,7674
11,7675
25,7676
17,7677
10,7678
7,7679
12,7680
4,7681
15,7682
3,7683
13,7684
25,7685
10,7686
6,7687
8,7688
22,7689
9,7690
23,7691
23,7692
7,7693
22,7694
21,7695
21,7696
24,7697
10,7698
7,7699
10,7700
0,7701
21,7702
12,7703
21,7704
18,7705
18,7706
14,7707
14,7708
20,7709
7,7710
8,7711
2,7712
6,7713
5,7714
12,7715
15,7716
21,7717
10,7718
0,7719
14,7720
4,7721
10,7722
15,7723
22,7724
2,7725
25,7726
4,7727
25,7728
23,7729
19,7730
22,7731
10,7732
22,7733
19,7734
23,7735
20,7736
21,7737
7,7738
19,7739
25,7740
2,7741
13,7742
14,7743
5,7744
6,7745
21,7746
21,7747
4,7748
3,7749
8,7750
1,7751
13,7752
18,7753
14,7754
19,7755
10,7756
8,7757
13,7758
12,7759
23,7760
2,7761
4,7762
3,7763
12,7764
18,7765
12,7766
18,7767
21,7768
24,7769
20,7770
5,7771
25,7772
4,7773
8,7774
13,7775
16,7776
24,7777
10,7778
13,7779
16,7780
4,7781
16,7782
13,7783
23,7784
14,7785
22,7786
21,7787
5,7788
17,7789
12,7790
14,7791
12,7792
0,7793
22,7794
10,7795
25,7796
24,7797
16,7798
11,7799
8,7800
17,7801
18,7802
17,7803
25,7804
10,7805
23,7806
21,7807
22,7808
14,7809
1,7810
21,7811
0,7812
14,7813
22,7814
22,7815
10,7816
5,7817
20,7818
15,7819
11,7820
11,7821
20,7822
20,7823
17,7824
14,7825
14,7826
7,7827
0,7828
6,7829
11,7830
13,7831
13,7832
8,7833
9,7834
1,7835
15,7836
0,7837
24,7838
14,7839
24,7840
11,7841
8,7842
23,7843
18,7844
2,7845
12,7846
22,7847
5,7848
13,7849
16,7850
23,7851
24,7852
22,7853
12,7854
11,7855
21,7856
22,7857
7,7858
7,7859
9,7860
21,7861
3,7862
22,7863
17,7864
19,7865
1,7866
10,7867
10,7868
20,7869
8,7870
22,7871
7,7872
11,7873
22,7874
22,7875
25,7876
17,7877
13,7878
15,7879
12,7880
9,7881
21,7882
21,7883
16,7884
13,7885
10,7886
17,7887
16,7888
0,7889
1,7890
19,7891
7,7892
20,7893
15,7894
4,7895
22,7896
1,7897
14,7898
5,7899
22,7900
7,7901
24,7902
0,7903
5,7904
2,7905
10,7906
16,7907
1,7908
21,7909
22,7910
7,7911
14,7912
13,7913
10,7914
13,7915
12,7916
23,7917
6,7918
15,7919
12,7920
15,7921
3,7922
10,7923
12,7924
4,7925
25,7926
12,7927
16,7928
14,7929
23,7930
16,7931
21,7932
19,7933
6,7934
16,7935
19,7936
23,7937
10,7938
17,7939
4,7940
22,7941
1,7942
0,7943
17,7944
5,7945
1,7946
20,7947
2,7948
25,7949
3,7950
23,7951
2,7952
12,7953
6,7954
19,7955
17,7956
3,7957
3,7958
20,7959
5,7960
1,7961
1,7962
15,7963
6,7964
14,7965
4,7966
3,7967
2,7968
20,7969
21,7970
4,7971
12,7972
10,7973
1,7974
7,7975
15,7976
3,7977
5,7978
22,7979
18,7980
8,7981
17,7982
22,7983
7,7984
3,7985
19,7986
25,7987
4,7988
12,7989
16,7990
22,7991
4,7992
20,7993
20,7994
11,7995
14,7996
22,7997
4,7998
14,7999
0,8000
24,8001
25,8002
22,8003
14,8004
19,8005
22,8006
20,8007
24,8008
21,8009
18,8010
13,8011
20,8012
22,8013
17,8014
4,8015
10,8016
20,8017
13,8018
20,8019
14,8020
12,8021
12,8022
13,8023
12,8024
12,8025
10,8026
22,8027
4,8028
13,8029
15,8030
24,8031
21,8032
14,8033
23,8034
14,8035
18,8036
6,8037
21,8038
11,8039
8,8040
21,8041
6,8042
3,8043
14,8044
3,8045
1,8046
23,8047
11,8048
22,8049
18,8050
23,8051
22,8052
24,8053
14,8054
25,8055
15,8056
1,8057
7,8058
25,8059
22,8060
3,8061
11,8062
12,8063
18,8064
23,8065
7,8066
16,8067
4,8068
17,8069
1,8070
7,8071
7,8072
4,8073
1,8074
22,8075
12,8076
23,8077
17,8078
24,8079
6,8080
9,8081
14,8082
9,8083
3,8084
0,8085
0,8086
23,8087
10,8088
19,8089
13,8090
9,8091
2,8092
19,8093
20,8094
22,8095
15,8096
2,8097
24,8098
2,8099
2,8100
6,8101
13,8102
15,8103
16,8104
16,8105
5,8106
15,8107
16,8108
11,8109
22,8110
1,8111
15,8112
17,8113
0,8114
10,8115
3,8116
8,8117
17,8118
17,8119
18,8120
15,8121
23,8122
7,8123
1,8124
2,8125
15,8126
19,8127
0,8128
23,8129
11,8130
2,8131
3,8132
2,8133
6,8134
2,8135
6,8136
0,8137
12,8138
13,8139
22,8140
6,8141
13,8142
5,8143
16,8144
21,8145
22,8146
23,8147
21,8148
10,8149
12,8150
18,8151
19,8152
17,8153
0,8154
16,8155
13,8156
16,8157
1,8158
25,8159
17,8160
10,8161
11,8162
2,8163
0,8164
10,8165
14,8166
9,8167
6,8168
7,8169
23,8170
22,8171
1,8172
1,8173
10,8174
20,8175
15,8176
5,8177
2,8178
15,8179
18,8180
7,8181
12,8182
0,8183
1,8184
22,8185
20,8186
20,8187
20,8188
3,8189
13,8190
12,8191
22,8192
22,8193
22,8194
23,8195
24,8196
10,8197
10,8198
11,8199
0,8200
14,8201
23,8202
11,8203
21,8204
1,8205
16,8206
14,8207
21,8208
10,8209
23,8210
7,8211
22,8212
9,8213
16,8214
0,8215
11,8216
8,8217
12,8218
17,8219
22,8220
13,8221
7,8222
0,8223
25,8224
16,8225
2,8226
20,8227
12,8228
21,8229
9,8230
15,8231
13,8232
0,8233
17,8234
3,8235
22,8236
13,8237
0,8238
12,8239
0,8240
24,8241
10,8242
12,8243
17,8244
14,8245
6,8246
2,8247
16,8248
7,8249
3,8250
20,8251
13,8252
4,8253
4,8254
22,8255
16,8256
5,8257
25,8258
1,8259
0,8260
25,8261
5,8262
24,8263
15,8264
1,8265
1,8266
21,8267
21,8268
1,8269
24,8270
5,8271
2,8272
23,8273
16,8274
12,8275
24,8276
19,8277
5,8278
4,8279
7,8280
4,8281
22,8282
0,8283
15,8284
15,8285
10,8286
6,8287
22,8288
25,8289
17,8290
24,8291
2,8292
7,8293
10,8294
12,8295
3,8296
0,8297
25,8298
10,8299
21,8300
10,8301
5,8302
21,8303
6,8304
2,8305
9,8306
15,8307
5,8308
3,8309
18,8310
15,8311
17,8312
19,8313
5,8314
17,8315
24,8316
2,8317
24,8318
18,8319
25,8320
15,8321
10,8322
0,8323
1,8324
15,8325
12,8326
15,8327
9,8328
16,8329
16,8330
15,8331
25,8332
7,8333
2,8334
16,8335
18,8336
6,8337
17,8338
15,8339
16,8340
16,8341
23,8342
19,8343
12,8344
6,8345
2,8346
16,8347
18,8348
21,8349
10,8350
6,8351
25,8352
6,8353
24,8354
16,8355
4,8356
12,8357
22,8358
12,8359
8,8360
1,8361
15,8362
15,8363
18,8364
25,8365
16,8366
22,8367
7,8368
3,8369
13,8370
10,8371
17,8372
18,8373
23,8374
15,8375
17,8376
10,8377
17,8378
25,8379
12,8380
19,8381
8,8382
22,8383
19,8384
22,8385
20,8386
7,8387
13,8388
13,8389
6,8390
22,8391
8,8392
6,8393
6,8394
25,8395
20,8396
24,8397
24,8398
17,8399
17,8400
5,8401
16,8402
6,8403
18,8404
22,8405
0,8406
6,8407
12,8408
22,8409
8,8410
7,8411
22,8412
3,8413
1,8414
2,8415
13,8416
17,8417
10,8418
6,8419
14,8420
6,8421
10,8422
24,8423
11,8424
19,8425
1,8426
24,8427
7,8428
24,8429
12,8430
10,8431
1,8432
2,8433
18,8434
15,8435
22,8436
3,8437
23,8438
13,8439
5,8440
15,8441
16,8442
12,8443
5,8444
3,8445
10,8446
17,8447
0,8448
12,8449
8,8450
7,8451
12,8452
17,8453
21,8454
22,8455
9,8456
12,8457
22,8458
6,8459
14,8460
24,8461
11,8462
3,8463
22,8464
13,8465
13,8466
7,8467
2,8468
11,8469
16,8470
2,8471
23,8472
7,8473
20,8474
0,8475
13,8476
13,8477
24,8478
16,8479
8,8480
3,8481
14,8482
16,8483
11,8484
13,8485
10,8486
18,8487
4,8488
1,8489
14,8490
10,8491
22,8492
15,8493
16,8494
15,8495
16,8496
22,8497
4,8498
17,8499
3,8500
12,8501
7,8502
24,8503
4,8504
7,8505
20,8506
10,8507
7,8508
2,8509
9,8510
6,8511
2,8512
17,8513
23,8514
3,8515
12,8516
2,8517
18,8518
17,8519
9,8520
15,8521
21,8522
22,8523
10,8524
16,8525
18,8526
12,8527
19,8528
20,8529
10,8530
12,8531
16,8532
23,8533
22,8534
14,8535
5,8536
24,8537
5,8538
4,8539
1,8540
2,8541
1,8542
22,8543
18,8544
6,8545
3,8546
1,8547
24,8548
13,8549
5,8550
25,8551
19,8552
10,8553
12,8554
16,8555
24,8556
17,8557
22,8558
6,8559
23,8560
20,8561
17,8562
1,8563
19,8564
7,8565
12,8566
3,8567
14,8568
20,8569
20,8570
24,8571
0,8572
21,8573
1,8574
3,8575
0,8576
1,8577
4,8578
22,8579
12,8580
1,8581
11,8582
15,8583
12,8584
1,8585
1,8586
22,8587
10,8588
14,8589
13,8590
16,8591
15,8592
13,8593
3,8594
14,8595
21,8596
23,8597
16,8598
1,8599
7,8600
24,8601
15,8602
7,8603
12,8604
13,8605
0,8606
24,8607
15,8608
4,8609
6,8610
4,8611
15,8612
17,8613
22,8614
24,8615
18,8616
1,8617
13,8618
17,8619
15,8620
2,8621
21,8622
10,8623
16,8624
14,8625
22,8626
0,8627
1,8628
8,8629
13,8630
1,8631
2,8632
1,8633
16,8634
23,8635
22,8636
24,8637
10,8638
6,8639
23,8640
5,8641
1,8642
4,8643
10,8644
15,8645
10,8646
8,8647
4,8648
11,8649
12,8650
1,8651
5,8652
12,8653
9,8654
16,8655
16,8656
2,8657
1,8658
24,8659
24,8660
17,8661
8,8662
4,8663
7,8664
19,8665
12,8666
0,8667
17,8668
22,8669
20,8670
23,8671
25,8672
20,8673
23,8674
22,8675
1,8676
12,8677
20,8678
2,8679
0,8680
25,8681
8,8682
7,8683
9,8684
4,8685
5,8686
6,8687
3,8688
16,8689
4,8690
18,8691
4,8692
10,8693
3,8694
8,8695
2,8696
3,8697
22,8698
20,8699
3,8700
1,8701
18,8702
18,8703
18,8704
8,8705
5,8706
12,8707
23,8708
17,8709
22,8710
21,8711
12,8712
24,8713
0,8714
12,8715
21,8716
20,8717
2,8718
7,8719
4,8720
16,8721
19,8722
21,8723
20,8724
10,8725
4,8726
16,8727
15,8728
5,8729
18,8730
3,8731
11,8732
17,8733
16,8734
5,8735
8,8736
8,8737
18,8738
13,8739
2,8740
20,8741
19,8742
11,8743
24,8744
10,8745
19,8746
17,8747
2,8748
24,8749
17,8750
16,8751
22,8752
2,8753
14,8754
3,8755
13,8756
1,8757
3,8758
4,8759
6,8760
18,8761
10,8762
13,8763
4,8764
13,8765
5,8766
7,8767
19,8768
15,8769
10,8770
19,8771
15,8772
15,8773
20,8774
20,8775
22,8776
6,8777
9,8778
17,8779
1,8780
25,8781
16,8782
24,8783
13,8784
22,8785
10,8786
17,8787
5,8788
22,8789
4,8790
15,8791
17,8792
18,8793
4,8794
13,8795
5,8796
10,8797
7,8798
17,8799
10,8800
23,8801
12,8802
4,8803
8,8804
20,8805
17,8806
12,8807
10,8808
20,8809
4,8810
17,8811
11,8812
24,8813
14,8814
13,8815
10,8816
6,8817
9,8818
15,8819
3,8820
10,8821
23,8822
14,8823
18,8824
21,8825
22,8826
10,8827
15,8828
16,8829
13,8830
25,8831
16,8832
14,8833
18,8834
3,8835
14,8836
6,8837
20,8838
12,8839
6,8840
20,8841
17,8842
23,8843
13,8844
1,8845
25,8846
8,8847
12,8848
13,8849
17,8850
15,8851
15,8852
24,8853
22,8854
23,8855
2,8856
2,8857
18,8858
22,8859
0,8860
11,8861
23,8862
1,8863
11,8864
21,8865
16,8866
22,8867
3,8868
3,8869
5,8870
15,8871
7,8872
2,8873
4,8874
3,8875
23,8876
16,8877
10,8878
13,8879
7,8880
10,8881
5,8882
3,8883
23,8884
14,8885
17,8886
20,8887
19,8888
16,8889
11,8890
3,8891
20,8892
18,8893
16,8894
0,8895
2,8896
17,8897
22,8898
22,8899
23,8900
19,8901
19,8902
24,8903
4,8904
14,8905
24,8906
13,8907
19,8908
12,8909
17,8910
15,8911
16,8912
23,8913
13,8914
4,8915
15,8916
23,8917
10,8918
11,8919
24,8920
3,8921
24,8922
21,8923
25,8924
13,8925
13,8926
2,8927
3,8928
14,8929
5,8930
5,8931
10,8932
19,8933
14,8934
23,8935
23,8936
21,8937
21,8938
4,8939
3,8940
4,8941
12,8942
15,8943
18,8944
9,8945
13,8946
24,8947
18,8948
11,8949
22,8950
4,8951
11,8952
5,8953
7,8954
10,8955
23,8956
1,8957
12,8958
25,8959
12,8960
7,8961
23,8962
0,8963
1,8964
21,8965
23,8966
7,8967
17,8968
21,8969
16,8970
13,8971
21,8972
23,8973
23,8974
5,8975
22,8976
13,8977
9,8978
2,8979
19,8980
2,8981
22,8982
18,8983
6,8984
13,8985
23,8986
9,8987
16,8988
13,8989
2,8990
0,8991
12,8992
22,8993
17,8994
13,8995
14,8996
17,8997
0,8998
21,8999
1,9000
17,9001
2,9002
21,9003
20,9004
22,9005
16,9006
3,9007
17,9008
0,9009
4,9010
20,9011
7,9012
9,9013
10,9014
17,9015
3,9016
23,9017
14,9018
15,9019
12,9020
20,9021
17,9022
10,9023
6,9024
17,9025
16,9026
22,9027
15,9028
12,9029
25,9030
12,9031
11,9032
1,9033
18,9034
15,9035
11,9036
10,9037
14,9038
23,9039
1,9040
17,9041
25,9042
25,9043
22,9044
20,9045
16,9046
5,9047
18,9048
25,9049
7,9050
13,9051
10,9052
23,9053
22,9054
21,9055
15,9056
14,9057
11,9058
17,9059
6,9060
12,9061
4,9062
6,9063
20,9064
8,9065
20,9066
4,9067
3,9068
10,9069
13,9070
3,9071
17,9072
11,9073
2,9074
16,9075
7,9076
24,9077
10,9078
11,9079
12,9080
16,9081
5,9082
6,9083
22,9084
22,9085
11,9086
5,9087
3,9088
4,9089
24,9090
6,9091
19,9092
7,9093
16,9094
6,9095
5,9096
12,9097
24,9098
23,9099
8,9100
19,9101
2,9102
18,9103
23,9104
22,9105
15,9106
19,9107
21,9108
0,9109
13,9110
21,9111
8,9112
25,9113
10,9114
7,9115
20,9116
7,9117
22,9118
25,9119
16,9120
16,9121
15,9122
25,9123
16,9124
12,9125
21,9126
24,9127
17,9128
6,9129
3,9130
13,9131
18,9132
5,9133
13,9134
23,9135
0,9136
1,9137
17,9138
10,9139
19,9140
13,9141
13,9142
13,9143
4,9144
8,9145
22,9146
1,9147
0,9148
19,9149
23,9150
25,9151
0,9152
13,9153
13,9154
16,9155
6,9156
7,9157
13,9158
20,9159
22,9160
0,9161
21,9162
19,9163
0,9164
1,9165
4,9166
0,9167
3,9168
4,9169
21,9170
14,9171
4,9172
13,9173
7,9174
3,9175
23,9176
19,9177
4,9178
2,9179
12,9180
9,9181
10,9182
18,9183
7,9184
7,9185
22,9186
16,9187
12,9188
18,9189
23,9190
25,9191
22,9192
19,9193
15,9194
15,9195
22,9196
14,9197
21,9198
5,9199
10,9200
21,9201
13,9202
1,9203
25,9204
3,9205
14,9206
18,9207
22,9208
16,9209
15,9210
24,9211
22,9212
24,9213
8,9214
0,9215
0,9216
1,9217
22,9218
23,9219
15,9220
15,9221
19,9222
3,9223
5,9224
14,9225
24,9226
23,9227
7,9228
14,9229
14,9230
10,9231
1,9232
19,9233
16,9234
11,9235
25,9236
4,9237
17,9238
22,9239
22,9240
1,9241
3,9242
13,9243
18,9244
13,9245
7,9246
17,9247
16,9248
25,9249
15,9250
11,9251
24,9252
16,9253
14,9254
0,9255
25,9256
9,9257
15,9258
1,9259
20,9260
0,9261
13,9262
12,9263
16,9264
13,9265
6,9266
6,9267
8,9268
16,9269
16,9270
5,9271
11,9272
17,9273
25,9274
19,9275
3,9276
24,9277
13,9278
2,9279
16,9280
3,9281
20,9282
18,9283
15,9284
19,9285
7,9286
11,9287
16,9288
23,9289
5,9290
6,9291
5,9292
8,9293
15,9294
2,9295
5,9296
20,9297
6,9298
22,9299
13,9300
17,9301
1,9302
1,9303
16,9304
20,9305
14,9306
10,9307
20,9308
20,9309
14,9310
14,9311
15,9312
18,9313
9,9314
3,9315
9,9316
18,9317
12,9318
16,9319
4,9320
14,9321
23,9322
2,9323
1,9324
18,9325
12,9326
20,9327
25,9328
20,9329
7,9330
16,9331
16,9332
23,9333
9,9334
19,9335
3,9336
24,9337
16,9338
13,9339
18,9340
20,9341
23,9342
16,9343
0,9344
13,9345
6,9346
2,9347
3,9348
12,9349
12,9350
7,9351
12,9352
15,9353
22,9354
15,9355
21,9356
10,9357
15,9358
11,9359
11,9360
4,9361
22,9362
11,9363
3,9364
1,9365
21,9366
15,9367
6,9368
1,9369
6,9370
20,9371
22,9372
9,9373
20,9374
20,9375
21,9376
20,9377
1,9378
18,9379
8,9380
23,9381
9,9382
12,9383
22,9384
22,9385
1,9386
13,9387
12,9388
21,9389
14,9390
14,9391
18,9392
10,9393
10,9394
21,9395
25,9396
17,9397
6,9398
4,9399
21,9400
2,9401
22,9402
22,9403
16,9404
1,9405
14,9406
16,9407
15,9408
23,9409
10,9410
1,9411
14,9412
17,9413
13,9414
23,9415
18,9416
10,9417
19,9418
15,9419
3,9420
20,9421
21,9422
16,9423
5,9424
5,9425
0,9426
25,9427
21,9428
15,9429
11,9430
25,9431
7,9432
4,9433
14,9434
22,9435
3,9436
21,9437
16,9438
13,9439
1,9440
19,9441
0,9442
19,9443
0,9444
16,9445
18,9446
22,9447
2,9448
24,9449
15,9450
5,9451
15,9452
22,9453
14,9454
15,9455
14,9456
6,9457
18,9458
0,9459
16,9460
5,9461
15,9462
10,9463
17,9464
22,9465
16,9466
20,9467
17,9468
12,9469
13,9470
11,9471
9,9472
14,9473
25,9474
3,9475
13,9476
17,9477
4,9478
9,9479
22,9480
25,9481
20,9482
20,9483
1,9484
1,9485
16,9486
9,9487
1,9488
13,9489
15,9490
5,9491
13,9492
1,9493
17,9494
21,9495
8,9496
6,9497
23,9498
1,9499
11,9500
3,9501
16,9502
6,9503
3,9504
1,9505
18,9506
21,9507
15,9508
16,9509
16,9510
3,9511
5,9512
7,9513
4,9514
11,9515
14,9516
0,9517
17,9518
22,9519
16,9520
21,9521
19,9522
18,9523
23,9524
15,9525
24,9526
20,9527
10,9528
12,9529
1,9530
15,9531
1,9532
13,9533
22,9534
7,9535
25,9536
0,9537
17,9538
22,9539
0,9540
9,9541
17,9542
4,9543
22,9544
9,9545
14,9546
1,9547
16,9548
14,9549
7,9550
0,9551
4,9552
6,9553
16,9554
23,9555
21,9556
24,9557
23,9558
16,9559
7,9560
23,9561
9,9562
17,9563
10,9564
14,9565
4,9566
10,9567
3,9568
12,9569
5,9570
20,9571
24,9572
19,9573
0,9574
6,9575
0,9576
15,9577
0,9578
8,9579
19,9580
0,9581
1,9582
16,9583
16,9584
15,9585
19,9586
5,9587
14,9588
4,9589
25,9590
18,9591
24,9592
17,9593
3,9594
16,9595
7,9596
20,9597
16,9598
1,9599
3,9600
24,9601
5,9602
16,9603
15,9604
14,9605
0,9606
15,9607
13,9608
5,9609
6,9610
15,9611
25,9612
16,9613
7,9614
6,9615
25,9616
3,9617
5,9618
19,9619
14,9620
10,9621
3,9622
6,9623
3,9624
25,9625
11,9626
23,9627
3,9628
3,9629
11,9630
7,9631
3,9632
5,9633
6,9634
4,9635
3,9636
12,9637
24,9638
23,9639
25,9640
6,9641
12,9642
1,9643
3,9644
6,9645
25,9646
2,9647
0,9648
12,9649
2,9650
0,9651
2,9652
12,9653
5,9654
1,9655
3,9656
19,9657
6,9658
23,9659
15,9660
18,9661
24,9662
6,9663
21,9664
12,9665
20,9666
2,9667
2,9668
10,9669
22,9670
21,9671
1,9672
4,9673
0,9674
13,9675
24,9676
15,9677
25,9678
20,9679
1,9680
1,9681
8,9682
24,9683
6,9684
3,9685
10,9686
5,9687
23,9688
12,9689
4,9690
0,9691
4,9692
14,9693
23,9694
25,9695
10,9696
13,9697
16,9698
7,9699
16,9700
20,9701
24,9702
17,9703
12,9704
7,9705
15,9706
5,9707
5,9708
16,9709
7,9710
2,9711
3,9712
11,9713
9,9714
13,9715
17,9716
23,9717
20,9718
20,9719
3,9720
16,9721
13,9722
10,9723
13,9724
23,9725
7,9726
12,9727
10,9728
24,9729
0,9730
1,9731
6,9732
24,9733
0,9734
7,9735
4,9736
2,9737
0,9738
7,9739
23,9740
25,9741
22,9742
25,9743
9,9744
19,9745
16,9746
18,9747
17,9748
0,9749
1,9750
17,9751
6,9752
25,9753
19,9754
23,9755
7,9756
12,9757
10,9758
0,9759
22,9760
13,9761
9,9762
4,9763
6,9764
6,9765
8,9766
17,9767
17,9768
2,9769
6,9770
15,9771
13,9772
16,9773
7,9774
10,9775
15,9776
16,9777
0,9778
4,9779
19,9780
11,9781
10,9782
7,9783
25,9784
1,9785
18,9786
0,9787
14,9788
11,9789
10,9790
25,9791
6,9792
10,9793
14,9794
24,9795
20,9796
4,9797
24,9798
19,9799
3,9800
18,9801
23,9802
2,9803
12,9804
8,9805
13,9806
23,9807
4,9808
4,9809
20,9810
14,9811
12,9812
0,9813
16,9814
18,9815
23,9816
24,9817
15,9818
24,9819
6,9820
13,9821
10,9822
22,9823
13,9824
16,9825
17,9826
19,9827
